id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
476,0.0115421993519,0.011264216246,0.0130447830857,0.0132392494435,0.00949928901258,0.0184689742361,0.0123367747142,0.00833423654651,0.0118132917337,0.00984162257973,0.0108581079193,0.0091357976054,0.0092521248258,0.00868336690409,0.00878526155842,0.0110100293073,0.0102981286775,0.00876451594515,0.0111016288971,0.0106976248006,0.0115271909204,0.0096762068434,0.00932533162493,0.008252482572,0.00988594774108,0.0116779891457,0.0145179767876,0.0102602933529,0.0118580482739,0.00864596893729,0.00849427694231,0.0119081850126,0.0120137269256,0.0128649464457,0.00838275470443,0.011173207867,0.0102406927932,0.00688574273376,0.00806585142338,0.00987496127843,0.00883354828299,0.00839850983954,0.0107010309272,0.0110001419148,0.00993897189734,0.00873044200484,0.00815832843069,0.00763249001542,0.00744361442487,0.00979968948573,0.010617234247,0.00915533659974,0.00791774182017,0.00923897957105,0.0137454137315,0.0128426002773,0.0097354108136,0.00738347095892,0.00725731144023,0.0126850574195,0.0107674035978,0.010078809306,0.00954403096606,0.0105750447899,0.00627484458154,0.0122235945614,0.0104449478057,0.00799790674259,0.0118250574114,0.0163659307225,0.0108070460386,0.0106509694728,0.0116709091141,0.0112447038047,0.00681743525179,0.00887387066668,0.00963379393907,0.0114154892159,0.0111137146654,0.012631342844,0.012728799423,0.00736338647402,0.006926307111,0.00919898146734,0.0127111313881,0.00869432938992,0.0100785268032,0.0097026724487,0.00702604929807,0.00851971574536,0.00895871036316,0.00930354758531,0.00905517689218,0.00774785671809,0.00790451244889,0.00868169726025,0.0088794321509,0.00929647854069,0.0115475131751
477,0.0106246895365,0.00936061972927,0.0113041370609,0.0142537955955,0.00896923058624,0.0118516517675,0.0106065605467,0.00823392628125,0.00855732858167,0.00997328338673,0.00963118509115,0.0094469087292,0.00989342930781,0.00870630423162,0.00873916760234,0.0100301534757,0.00984441846035,0.00860024596154,0.00994097779122,0.00978332993198,0.0154821722614,0.0114257354002,0.0135542888882,0.0148359174353,0.011821741506,0.0116489797051,0.013634757421,0.0105589538834,0.0114954286947,0.00902417117741,0.00811267843767,0.0145133586989,0.00978057456987,0.0110342148614,0.0089657715827,0.00931054659836,0.0115232969997,0.00889305719574,0.0145635387993,0.00901453035372,0.00640337759934,0.00809187268765,0.00937399624716,0.00963395178664,0.00962169033562,0.00735415079772,0.00895222227843,0.00786241909812,0.0081376660786,0.00962816726224,0.00969449525155,0.0105175687608,0.00882716490332,0.00851841036363,0.0150028121425,0.0145984483431,0.00824946680896,0.00850263066266,0.00717195858495,0.0138679443742,0.0108466118611,0.0114393097558,0.0115581479197,0.00804960942842,0.00726710976173,0.0124587934708,0.00983880492708,0.00924846885781,0.0118538639192,0.0123812386682,0.0126890602403,0.00870975833515,0.0118089842525,0.0106477512288,0.00664109355849,0.0084108807972,0.00870734941654,0.0108422727919,0.00953225067754,0.0159685689517,0.0102556922438,0.00804648585373,0.00634942676792,0.00895104841546,0.0112591433024,0.00912286974007,0.00932522995996,0.00821756174453,0.00745769519566,0.00822188626361,0.00917476197612,0.00853305982615,0.00895599307817,0.00858505181227,0.00841628169408,0.00831329782652,0.0130213801007,0.00969793215098,0.0116398007356
479,0.010964030945,0.0112010540753,0.011420208034,0.0159961882792,0.00899397697608,0.0112860612252,0.011270717065,0.00955625393788,0.0110001397714,0.00907849097397,0.013290737759,0.00979282380757,0.0116964870531,0.0102293052407,0.0101726482436,0.00983926752679,0.010794117298,0.00950946343556,0.00997441897376,0.011794814396,0.0116090013235,0.0101400871804,0.0118332914855,0.00787673251506,0.00895583896188,0.00965122331562,0.0153869747078,0.00903716009277,0.00935263299584,0.00739667970719,0.00946759032374,0.0128660363203,0.0122334626376,0.0103584290766,0.00865461311347,0.00950687604936,0.0116153714715,0.00716449917575,0.00895900296516,0.00753457409708,0.00619520438288,0.0097802743007,0.0098296211718,0.00969394277465,0.010270791482,0.00903680390554,0.00977038049808,0.0077552920774,0.00832338827314,0.0111261387475,0.0110531301881,0.00847600269396,0.00950021161158,0.0104561567669,0.011892824722,0.0144538970887,0.00906472262651,0.00755491906277,0.00767173477806,0.00980553722033,0.0106074088295,0.00945336822111,0.0104330688769,0.0095467047039,0.00724435482767,0.0110999757152,0.0100911956814,0.00916940917364,0.0139272540681,0.0142328122598,0.008889670448,0.00829595709475,0.00911389321368,0.0111177261266,0.00636251515175,0.00930375668257,0.00825586732605,0.0100661697713,0.00914689385013,0.014856581122,0.0105148565901,0.00784329481126,0.00701658057496,0.011963865189,0.0120841194817,0.00966733951024,0.0107230076909,0.00908918648979,0.00674573072081,0.00889985931868,0.00959630883379,0.0102578282998,0.00936119549457,0.00922502881542,0.0132617144408,0.0098025720143,0.0095871380891,0.009486628667,0.0144869049181
480,0.00971429833991,0.0107724965524,0.0126204483357,0.0144367570121,0.0105424789342,0.0130224262304,0.0112028454747,0.00820139343203,0.011570959522,0.00924546746729,0.0105324421794,0.00869643299609,0.00922157040427,0.00882924767935,0.00870833711797,0.0116048987192,0.00945216120573,0.00867918167998,0.0099138017681,0.0105015934906,0.0117160172467,0.011608029375,0.0111551639725,0.00979087730846,0.0103793620928,0.0151781906619,0.0124201916768,0.0101637946644,0.0110116122427,0.0110426157782,0.00948594528319,0.0167780235055,0.0128121997189,0.0146275024761,0.010454278717,0.0111681720075,0.0111417530644,0.00672072594511,0.0102928601921,0.0103096771279,0.010808049484,0.00812858177257,0.00970656239627,0.0103105620521,0.00973082926197,0.00889655447078,0.00841411069377,0.00780032934992,0.00742334999363,0.00963575070428,0.00983829187741,0.0101446554804,0.00899418264399,0.00866292912792,0.013172406747,0.0133301330107,0.00830689995683,0.00813865400304,0.00709910978228,0.00960701245457,0.0105605186223,0.00998147769851,0.0115097672868,0.00874389233355,0.00669747162067,0.0121403438681,0.0100058597873,0.00927413059202,0.0118110985288,0.0143703269374,0.0106148656935,0.00819197136237,0.0124359395988,0.0108156240491,0.00674210014713,0.00822380296963,0.00772860247074,0.0112449307346,0.00940718165862,0.0141797760327,0.00985212882006,0.00766088206593,0.00690280247694,0.00933769203209,0.0112756538428,0.00863745031805,0.00924843059941,0.00841298093608,0.00739179796311,0.00818242210519,0.00978877956398,0.0090063590662,0.00895067211937,0.00813447224226,0.00806484691022,0.00822269130611,0.0106446834894,0.00983053667872,0.0118998486094
483,0.0117437706534,0.0104049409108,0.0101303529973,0.0143163313961,0.00907701250575,0.0103909901492,0.0099905311971,0.0129904408439,0.0099385806591,0.00947404713966,0.0117564040663,0.00993497343558,0.0104076792948,0.0105134369777,0.0107031430717,0.00925967256318,0.0108539955115,0.0118712729979,0.0113278142423,0.0103212528735,0.0111517862403,0.00877754051783,0.00988631801254,0.00787955279227,0.00951465980093,0.00925148992736,0.0194827315924,0.0106275235535,0.00909409278433,0.00746421631203,0.00758823441144,0.0119392349469,0.0112234027094,0.0102320688829,0.00819423563169,0.00915516764688,0.00995718443966,0.0075776463998,0.00865183894848,0.0078652210027,0.00649184343151,0.00935059395686,0.0105410486683,0.0105275235184,0.0115745185829,0.00803299688504,0.00811663590517,0.00811800746245,0.00849937971159,0.0163034384305,0.0087460404052,0.00820633351468,0.00915584247738,0.0088933789666,0.0117763293363,0.0130871993649,0.00820950137421,0.0096830408592,0.00999585544969,0.0105241644455,0.0110560595876,0.00962713323355,0.012467347451,0.0093921767795,0.00696600476735,0.0113118383884,0.00996486854416,0.0092187483083,0.0124256661159,0.0137116721017,0.00936273279181,0.00918460538582,0.00930720909191,0.0135006534313,0.00694057230065,0.0105774452675,0.00864090787714,0.0103403212479,0.00909075825177,0.0131108254132,0.00977442469404,0.00830570481266,0.00688963717302,0.0111839857197,0.0113201105462,0.0099114572826,0.0117558483888,0.00839359515177,0.00862581566949,0.00987595989813,0.00918290819013,0.0104793640606,0.0113067608418,0.00887939417462,0.00965057280041,0.010638431551,0.00949120407457,0.00965931150522,0.0117235043421
484,0.0122727066572,0.0110322011748,0.00984099892632,0.016152071231,0.0101346759533,0.0108066979755,0.0102871480379,0.0100032343144,0.0114898458341,0.0103691993613,0.0122203306362,0.0111458094849,0.0100847122294,0.00910589429694,0.0110962191659,0.00867286388218,0.0118697636995,0.0099298329425,0.0127249351269,0.0100794420774,0.011782312062,0.00893108240967,0.00993209605905,0.00761845573948,0.0102259796204,0.00911320002307,0.0171788904809,0.0107393234139,0.00978582022315,0.00777678135384,0.00762409089718,0.0111680693871,0.0102979832034,0.00981602574921,0.00762784418993,0.0100047120246,0.0101276818018,0.00800043971919,0.00882873525467,0.00897562699596,0.00628718665042,0.00813495883477,0.00975608162239,0.0119975465616,0.0107651563918,0.00744643887173,0.0080266085893,0.00810473978038,0.00918363230784,0.0134407836019,0.00880724231275,0.00852915987943,0.00992735195467,0.00908254795425,0.0114811564924,0.0124372792969,0.00891710834425,0.00812962057297,0.0087348127334,0.0106692170212,0.012108637884,0.00912137024245,0.011146227746,0.00992564570431,0.00677714027525,0.00969118557434,0.0105243876035,0.00875904924613,0.0110689949523,0.0159950215445,0.00876663703337,0.0101781868981,0.00907832436393,0.0132052541268,0.00656421612916,0.01127311929,0.00880937572322,0.0102882627711,0.00921809559823,0.0133648885677,0.00954673967711,0.008176396154,0.00688803615719,0.011220873388,0.0120240322345,0.00961574771764,0.0102461242904,0.00812666458111,0.00743296747409,0.0129320879344,0.0100775560522,0.0109510429071,0.0111115931342,0.00930387030491,0.00985308844236,0.0107548257447,0.00953223930487,0.00996762911054,0.0116421007259
486,0.0105882533527,0.0103632694625,0.0115836069354,0.0133532801171,0.00952859562426,0.0134909831661,0.0112870589632,0.00823819620678,0.0110492703616,0.00926081037192,0.0108988148855,0.00867502591274,0.00947274929249,0.00910238243729,0.00886142425311,0.0117226249884,0.00995734576685,0.00858181472937,0.0102276536333,0.0104059312312,0.0103663450619,0.0104129862316,0.0115412589908,0.00941806794041,0.010201074374,0.0140215284695,0.014111178982,0.0106507757618,0.0103836827566,0.00944688378369,0.00836488609504,0.0142603148247,0.0120677916218,0.0134000313911,0.0104039599287,0.0106600004118,0.0109901794479,0.00665535325308,0.0103879710369,0.00906943239586,0.00830904207755,0.00799412299751,0.0101562235038,0.0100223309633,0.00992537690821,0.00834219635889,0.00842856091921,0.00806899221,0.00742860946618,0.00980741160422,0.0096114100622,0.00983742977198,0.0085676938823,0.00871119224593,0.0124663538666,0.0133224044395,0.00872972442387,0.00814776636228,0.00722535697428,0.0121155465077,0.0104232426865,0.0107935980183,0.0110555956697,0.00969545916098,0.00668997167498,0.0124911297583,0.0103676306314,0.0102911056632,0.0117068206459,0.0148820042923,0.0126239608142,0.00968095862219,0.0146629806048,0.0112635973727,0.00640028591636,0.00866205473351,0.00787023434055,0.0113719702539,0.0104310355899,0.0133302899398,0.0103738046347,0.00771093052783,0.00730853808065,0.0091408557678,0.0125299701986,0.00853876514405,0.00962264986965,0.00943490968106,0.00755236345312,0.00824156263073,0.00971682395803,0.0090186944981,0.00892028651911,0.0082711733993,0.00798223515179,0.0086021491817,0.0106098180513,0.00953467785264,0.0115153250137
495,0.00881250055445,0.0101235125983,0.0100036340508,0.0159250276136,0.00886991160625,0.0116641061812,0.011479506093,0.00836141262086,0.00904005359039,0.00883211309395,0.0103167218137,0.00900878787561,0.0102547894622,0.00939820044286,0.00946577109376,0.011506754354,0.00981476953455,0.00849894112636,0.00999864282153,0.0105299904219,0.0119155356103,0.0106170227328,0.0135156090325,0.00939348071112,0.00981315827441,0.0117542044082,0.0147300095657,0.0102911442643,0.0120274812847,0.0105342872065,0.00885026556662,0.0129328821316,0.0119703137489,0.0115259630471,0.00860780322828,0.00916474683306,0.0148950051293,0.00709736637386,0.0112574153455,0.00891319255262,0.00716928958712,0.00844220085846,0.00971476454484,0.0104504078779,0.00945205571341,0.00922263301519,0.00948107832354,0.00791281451597,0.00801235179899,0.00969714214443,0.0107187415472,0.0108937093202,0.0097997917461,0.00968720739294,0.0124046789352,0.0146334585028,0.00871064115266,0.00848635940009,0.00735224664445,0.00979198680395,0.0112917570367,0.009850893993,0.0120408642662,0.00933272024556,0.00676986924254,0.0111031811732,0.0103178426219,0.00976191467548,0.0119322278139,0.0148505987822,0.0101938702023,0.00878997993785,0.0108539805028,0.0106022422982,0.00625302291181,0.00855762737603,0.00789053422436,0.0118261671233,0.00925164041805,0.0160910995804,0.0109627135704,0.00826758924391,0.00710378064421,0.00998582085478,0.0120806430003,0.00882008838695,0.00969277651004,0.00883025928806,0.00741382457913,0.00814598731122,0.0093051077911,0.00924040656288,0.00945531009899,0.00869253681489,0.00932373615645,0.00884707401938,0.0111596386484,0.00922675026975,0.0121383280012
500,0.0115377636588,0.0110853799119,0.0100206581384,0.0140377851978,0.00970042210866,0.0104316589885,0.0109531968109,0.00897786450048,0.0111165144823,0.00992623809328,0.0116659213856,0.0121559324674,0.0107615809991,0.0106550290889,0.0113606380006,0.00956258250492,0.0120500618671,0.0109432670388,0.0106942413013,0.0107102851139,0.0118131432407,0.00893513797065,0.0113553849528,0.00822965515214,0.00921753866404,0.00993383771655,0.0146391228849,0.0104327307676,0.00879761142422,0.00771366547455,0.00798845255852,0.0113861590592,0.0109138876474,0.0104029883271,0.00809237862996,0.00991659489405,0.0109263663865,0.00766558730433,0.00885363651814,0.00866189389249,0.00627245164697,0.00876030879343,0.00914673545394,0.00999379095141,0.0120811319638,0.00817842487407,0.00893778810698,0.00801726776184,0.00822318537987,0.01142622765,0.00993139808511,0.00864679334418,0.00956643428404,0.00947426204653,0.011653686074,0.0129425208329,0.00870193712856,0.00835922175276,0.00885475745803,0.0108344113334,0.0117291857573,0.00914771506628,0.0124557907142,0.00961309542928,0.00714679484237,0.0107249433559,0.0113401864626,0.00890047282262,0.0116144034688,0.0161910424008,0.00879542477933,0.00899335282523,0.00915597961715,0.0115631579792,0.00689919214517,0.0096989646364,0.00839675854935,0.0106915236898,0.00956179462293,0.0140855377508,0.0108579653707,0.008347169465,0.00700608445497,0.0113572631797,0.0120096744352,0.00921535910598,0.0103007339664,0.00820156222689,0.0069716239445,0.0103181046563,0.0096049323076,0.0109661982738,0.0101433010202,0.00980833363483,0.0106621914491,0.0117206053756,0.00996376888553,0.00949319422786,0.012121087058
503,0.0104251793823,0.0108617708124,0.0117298330466,0.0174231252172,0.008852691099,0.0113319603457,0.010759331949,0.00869772682349,0.00959399100174,0.00887990643847,0.0136302568679,0.00890109911685,0.0100821794085,0.00924752051465,0.00905588103318,0.00959938231041,0.00998945305945,0.00867422205518,0.0100912764399,0.0113821381991,0.011751535978,0.0107044506302,0.0108138738682,0.00854954598044,0.00873965472635,0.00972634188752,0.0138676494292,0.00996520648263,0.0106185933854,0.00885745605326,0.010596669325,0.0125865174289,0.0149798012435,0.0102943547711,0.00944601205791,0.00942687057766,0.0112116033686,0.00745359007365,0.00804267155305,0.00815325253462,0.00609956360023,0.00813442281461,0.0111252351141,0.00990333805304,0.0109782065611,0.00860086721725,0.00863051182833,0.00738589984337,0.00741604848564,0.0101736996763,0.0111466478671,0.0100676326063,0.00897438296528,0.00956497465831,0.0127312432529,0.0158493004436,0.00913387991229,0.00740818279961,0.00786301779619,0.00940364318457,0.0110325208868,0.00994170957936,0.00986777254162,0.00944087034405,0.00854421226488,0.0111417698518,0.0108511203145,0.00912590257206,0.0135822944042,0.0186846005269,0.00909189220201,0.0083473585504,0.00988070875268,0.0112069376361,0.00607236201169,0.00903706358912,0.00803300779911,0.00986061937887,0.00881965341275,0.015824972571,0.0104687006138,0.00964492846893,0.00727578985398,0.0108505769819,0.0131895112354,0.00898812577951,0.0100537807584,0.0087954115942,0.00663504223485,0.00841062038118,0.0111988170921,0.00906222897697,0.00985518713489,0.00852352341802,0.0104734142053,0.00864399977135,0.0106084877753,0.00910069893838,0.0142485304397
504,0.0111180404522,0.0113223760517,0.00985836891448,0.0120915986763,0.00923591801547,0.00986174468832,0.0111221305022,0.0098983223803,0.0111651625079,0.00955635632521,0.0107958404008,0.0119189974953,0.0125793825343,0.0119088513029,0.0119893458892,0.010323190686,0.0118967589456,0.0126302577729,0.0105531200444,0.0110680082169,0.011182376741,0.00847433251747,0.0128680013239,0.00794055478258,0.00892994772467,0.0097594070191,0.0174046176453,0.0107492868819,0.00756847193017,0.00704398821898,0.00789429195328,0.0102518882999,0.0108012192089,0.0103820070322,0.00800293808147,0.00992545772278,0.010858576542,0.00755601142589,0.00822995843495,0.00772827693749,0.0066944962938,0.0100774817748,0.00890087691135,0.00915810447939,0.0123490590197,0.00817786839199,0.00842768357242,0.00832958379897,0.00801019265524,0.0116106725455,0.00945830757163,0.00848111701252,0.00895155771102,0.00915659083434,0.0114795160371,0.0122460520759,0.00830217904117,0.00956609945438,0.00925524680688,0.0103101805748,0.0106023127804,0.00904800257691,0.0129709055486,0.0098351674354,0.00711385941649,0.010789823971,0.0115194151406,0.00909132051107,0.0107083616677,0.0141499554517,0.00912218989681,0.00846135578385,0.00918224854254,0.0114588642699,0.00707311581201,0.00929210776847,0.0083027482132,0.0118117647391,0.00972299730928,0.012980758011,0.0115385667383,0.00806468694737,0.00737219051555,0.0113224354432,0.0114740531295,0.00947232831383,0.0103854782421,0.00823009902532,0.00765181742634,0.00976150907956,0.00907861417735,0.011594432905,0.00953605327761,0.0103154503077,0.0112520448851,0.0143557936579,0.0101000471274,0.00977999438737,0.0120888807782
507,0.0135386719742,0.010663707931,0.0100206599971,0.0188444779095,0.00948891131843,0.0105903291077,0.0102751563794,0.00878867259511,0.0103016931646,0.00997388690277,0.0128083265125,0.00959632815508,0.00996589989912,0.00858894869426,0.0102135461852,0.0084529499444,0.0124334177706,0.0085952840309,0.0155505075162,0.00926105318889,0.0130665040672,0.00898155978683,0.00996277805192,0.00829752424814,0.0106418541456,0.0111238542898,0.0148644456711,0.0104588845157,0.0100203765454,0.00706164732896,0.00781069191346,0.0109961733461,0.010168457819,0.00960495072843,0.00734044577011,0.0105461246593,0.00986658147693,0.0067217045397,0.00866237471726,0.00972376938094,0.00627229115761,0.00903582495164,0.00880496395383,0.0130654298978,0.0104307608453,0.00731547424981,0.00824352895096,0.0076888685335,0.00938087075419,0.0118988559593,0.0104179489183,0.00961634662594,0.00832743425425,0.0102173905088,0.0121883448428,0.0119719029644,0.00983501773811,0.0074606732529,0.00815314838186,0.0111811976407,0.0131126018529,0.0100843371237,0.0108838265967,0.00973272244347,0.006385405149,0.0110400047484,0.00889975986333,0.00758064283463,0.0111154995261,0.0174385663831,0.00884509700971,0.0106332129836,0.0090170868466,0.0119082629888,0.0072995742237,0.0101900841762,0.00907893177945,0.010724327631,0.00929770875436,0.0135936062548,0.00952463776286,0.00706993884555,0.00674845199739,0.0101498159233,0.0117058850565,0.0100225847124,0.0116083250833,0.00887933272094,0.00687633955989,0.011140137429,0.0104329040619,0.0114333997789,0.00975064525872,0.00916372302686,0.00913233581025,0.0101014468693,0.0098475519822,0.0111583029695,0.0130135754206
509,0.011384129299,0.0112578131397,0.00992224999213,0.0153122976984,0.00880799910832,0.00986855579701,0.0109193945785,0.00890757174906,0.0106216608843,0.00887494931551,0.0114400091469,0.0107896555283,0.0128530338967,0.0104337694737,0.0120032337621,0.00989849019427,0.0109071076334,0.0119747888078,0.0109584486088,0.0107666901988,0.0126311615453,0.00853392928922,0.0123808244218,0.00838527409834,0.0090956383923,0.0103448610692,0.0160718525617,0.0107321252317,0.00827522931856,0.00720536971663,0.00808303826574,0.0106995630872,0.0108980324414,0.0101316160992,0.00790415016211,0.0101511819345,0.0112916506745,0.00732415716117,0.00818328190222,0.00784296904281,0.00682935934321,0.0113424590603,0.00871092623944,0.00924176090967,0.0112245406952,0.00800885364811,0.00892199558977,0.0073886619125,0.0079192251826,0.0104403302923,0.00950765893305,0.00942638185952,0.00919106753789,0.00924855517595,0.0108963375674,0.0119438480504,0.00835676704256,0.00825215862862,0.00921316083391,0.0108258080261,0.0121251847466,0.00893205399624,0.0145607105136,0.00945512038811,0.007016170419,0.0119609166684,0.0123376284029,0.00876554052143,0.0106525809132,0.0129995199632,0.00882497378462,0.00877091458943,0.00904076644872,0.0104783389995,0.00717841937198,0.00922130230247,0.00840244473793,0.0107057086789,0.00942765380271,0.0137178425715,0.0104913497909,0.00800155206411,0.00676411957244,0.0106582377366,0.0111582538361,0.00927861902687,0.01090045016,0.00822269547456,0.00696465645179,0.00976020752138,0.00905219370788,0.0154734612839,0.009506150134,0.00983687024274,0.0109509097544,0.0129157426894,0.00995579114031,0.012431028616,0.0121463072196
512,0.00879170679753,0.0104129199578,0.0097025774959,0.016234968607,0.00915917617715,0.0114026390997,0.0110937848777,0.00820809585964,0.00879509248511,0.0092143486699,0.00975903466556,0.009316845461,0.0102017067846,0.00888182858705,0.00879280562938,0.0126234359589,0.00950882642849,0.00846940748059,0.00959691499344,0.0107833886293,0.0129125987098,0.0114362731789,0.0137675210581,0.010169704169,0.0103225749033,0.0109699317545,0.0133307956456,0.0101695179265,0.0117112801352,0.0143091736265,0.00955486207667,0.0128322296324,0.0127751504415,0.011519838519,0.00916444591068,0.00904319314525,0.0137811588834,0.00831440918687,0.011801446974,0.00946899117375,0.00755285402326,0.00769015340427,0.0102157011179,0.0092789096023,0.0095398408862,0.0081623869978,0.00855729249975,0.00765476048874,0.00782215749254,0.00942883335974,0.00978253013541,0.0116893754971,0.00884633624224,0.00866979971523,0.013164530055,0.0186033487786,0.00871045156476,0.00854565656337,0.00698395634448,0.00916676434411,0.0103925015025,0.0100901759514,0.0119623461724,0.00901395226156,0.00759795410499,0.0110690188127,0.0100640909041,0.00985272364566,0.0119672464676,0.0144265016665,0.0102630274463,0.00786133182415,0.0114235306605,0.0101865140174,0.00587818864387,0.00810870421022,0.00787327488602,0.0112345187199,0.00900766395562,0.0160977607603,0.010797571431,0.00816891746423,0.00731737013501,0.00896466849985,0.0130889412269,0.00832588715775,0.00837750343855,0.00866121185862,0.00740943619545,0.00817985939572,0.0108549888459,0.00870526101455,0.00888760226529,0.00878872247457,0.00905314342207,0.00841974881556,0.0117412219536,0.00911921117197,0.01239746581
515,0.0102481426123,0.0106368272781,0.0101249380093,0.0212099651439,0.00899622437844,0.0100093148781,0.0103435258418,0.00882108902458,0.0101797691384,0.00877905580249,0.0125412550798,0.00874765392131,0.011575926869,0.0092371478997,0.00906206829944,0.00914486406769,0.0100159002694,0.00893711914881,0.00952230322853,0.011378190559,0.0113829852786,0.00889831975676,0.0101268675288,0.00813264302835,0.00813101626115,0.00918343387607,0.0151860158565,0.00931471281311,0.0105460680474,0.0082638960372,0.0091566199825,0.0123717016511,0.0168757030536,0.00999317096247,0.00879855829016,0.00900363934542,0.0104591992104,0.00660586043306,0.00820692630014,0.00873613375275,0.0059111384194,0.00841721711358,0.010878017426,0.00917420678548,0.0109532730491,0.00876572728609,0.00816352503797,0.00744775964351,0.0073601441098,0.00984164670697,0.0130365177096,0.0104951476641,0.00952481712997,0.0101714440052,0.0126572087611,0.0203964806358,0.00917526969115,0.00715058371224,0.00858403123445,0.0090895730132,0.0104604261001,0.00912368657105,0.00957045480235,0.00995083212455,0.0107755710209,0.0124179672072,0.00969479815582,0.00854754891808,0.0132180636387,0.0199217370337,0.00899289648638,0.00763285983523,0.0093696062152,0.0106148016622,0.00597212951851,0.00907108220287,0.00758665354796,0.00940858034641,0.00876403189231,0.0151036962064,0.0107682140913,0.0104438207851,0.00744233434831,0.0107760192479,0.014851909171,0.00960207719439,0.00908241501105,0.00821949976729,0.00631031893113,0.00815289091957,0.0123547857036,0.00911540514687,0.00935623911089,0.00866035815333,0.0102076807797,0.00837830580882,0.0115511758074,0.00884800895054,0.0136026355358
518,0.0102072178055,0.0104035243146,0.0105570338607,0.0125324068209,0.00907375504776,0.0134375412532,0.0130854873446,0.00824133977296,0.0109247071037,0.00990715969397,0.010616210068,0.0101012131077,0.0102559299553,0.0102520546181,0.0108028865404,0.01003947578,0.0104463650872,0.00989730119064,0.0107211280227,0.0112036666612,0.011980336094,0.00838147812995,0.01130300951,0.0078644143345,0.00931646036888,0.00980360888104,0.0162639608708,0.010010405584,0.00902859799897,0.00833303183675,0.00794494686965,0.0113952275612,0.0113635626904,0.0108012084425,0.00778472799868,0.0104312196632,0.012309866235,0.00759004810158,0.00847871800455,0.00773239161726,0.00659085588407,0.00859203666573,0.00976632446204,0.0105279796162,0.0103570859556,0.0090248319903,0.00875591347202,0.00810920429371,0.00763691686238,0.0100717993882,0.0105559155759,0.00991823505798,0.0089261511624,0.00965843505439,0.011920289566,0.014166472552,0.00889672883555,0.00777996218574,0.00833360667234,0.0121308966631,0.0107740551129,0.00969682831515,0.0104110716791,0.0112385054788,0.00684306845274,0.0112287452285,0.0107709868294,0.00837992280388,0.0111178864514,0.0182238008054,0.00996332224077,0.0114846163422,0.0100523175053,0.0108306692985,0.00672139581874,0.00895252707725,0.00866423897706,0.0112670774223,0.0111801007718,0.014579493222,0.0143530399298,0.00817565314689,0.00837864072806,0.0107523862836,0.0131883140225,0.00868093961855,0.0100392867806,0.00826894869387,0.00691256081203,0.00871524477294,0.00924511824503,0.00964716638978,0.00984730477776,0.00905976735538,0.00949787589544,0.0102202212323,0.00972824126018,0.00939821788081,0.0109671755836
